country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Togo,YR2007,1.8,0.3,4.3,304677661681.774,636557037.71746,0.3182,,,100.206083898288,53.0612244897959,23.9449595727574,-0.813200498840374,509015400230.728,1.6597708640163,12475092.6846682,11.1520464739279,266569499901.925,-1.52461135387421,1496803070618.72,3127241174.88672,2.2,,,471600377718.458,985305380.676206,0.945673271705144,47.5873081151036,2052272.0,56.892,56.111,56.511,343696323726.315,718077959.827968,2.90743917538544,3024956.0,50.0196360931731,3022581.0,49.9803639068269,6047537.0,3863409.0,63.884,2.17910246849153,88.35913,82.74813,93.96773,43.7538795471191,30.4805793762207,56.8467597961426,5.70411014556885,,,883692327616.645,1846280975.16658,,,3.69,,3.941,,3.822,,2184128.0,36.116,4.20889771742969
Estonia,YR1998,,,,257665000.0,286644788.074313,0.8467,6.90922002473909,352400000.0,4733.95490839415,18.4133317685718,73.6343458033252,13.1609245374928,6051569000.0,10.4966423724993,21355096.1771314,20.6976037907385,2816991000.0,0.495435953140259,2926722000.0,3255892757.81511,10.79603483,,,1287199000.0,1431971298.25342,8.20833333333298,47.8885152743486,671518.0,75.3,63.7,69.3585365853659,757086000.0,842236066.303259,-0.960559004588775,740907.0,53.4504909835758,645248.0,46.5494381520848,1386156.0,419548.0,30.267,-0.330761313633236,93.86149,,,91.8931427001953,94.9881286621094,88.9711303710938,48.005989074707,56.6175193786621,39.7308197021484,2999860000.0,3337256647.01302,,,8.505,8.513,10.433,10.443,9.51,9.51,966608.0,69.733,-1.23268774368086
Lao PDR,YR2004,1.8,0.6,5.4,7645374948100.0,722256593.808453,0.137,,,,,24.9121225651615,4.47999999899793,12344917940000.0,0.714895049062071,1105800.0,7.74505555785671,3056214320600.0,-1.03074407577515,19226870145000.0,1816357449.41145,0.361434,,,4849416000000.0,458123075.17902,10.4622667314208,47.3606826337991,2160104.0,62.399,58.302,60.293,2529724143700.0,238982385.521567,1.38084411454621,2873441.0,49.8154959799187,2894726.0,50.1845040200812,5768167.0,4254485.0,73.758,-0.120881618869812,79.84852,76.76117,82.87343,43.1380882263184,37.158390045166,48.8880386352539,5.65859985351562,4.30205011367798,7.01128005981445,11036737235000.0,1042637711.84839,,,1.507,,1.499,,1.503,,1513682.0,26.242,5.72665315988699
Guinea,YR2010,0.8,0.4,1.3,6861695986000.0,1198325337.01297,0.1168,,,,,30.3412039775072,5.9272031128351,11906933255000.0,,-101350000.0,12.5681987969317,4932194000000.0,-1.12180197238922,31383201925000.0,5480756667.16394,1.0,,,12681061401000.0,2214618252.98586,15.0502688559001,47.256331377391,3368027.0,57.842,55.518,56.72,4172868000000.0,728748907.356593,2.45827846352306,5235369.0,50.9736894989333,5035358.0,49.0263007646586,10270728.0,6811752.0,66.322,2.02647209170936,68.67825,62.33801,74.91722,,,,10.6174898147583,5.20770978927612,16.0406303405762,17033306957000.0,2974693624.04543,,,4.518,,5.677,,5.129,,3458976.0,33.678,3.31412409568336
South Africa,YR2007,71.2,48.8,85.4,55285052800.0,7847010452.97156,18.5762,,,4766.65237088321,8.45182341650672,27.958964394702,7.8283164557543,1169596383600.0,1.97755772219349,2982112484.38287,15.8864978575358,676256349700.0,0.283431172370911,1489371697200.0,211397379298.305,8.06538,,,593576126200.0,84250585484.2155,6.17780683499409,46.8060351905634,21021772.0,56.852,52.691,54.992,362367908000.0,51433518064.7135,1.01387721267549,26023987.0,52.0520403053887,23972107.0,47.9479596946113,49996094.0,19690462.0,39.384,-0.345417987909593,,,,82.5455474853516,85.0559387207031,80.0853118896484,,,,1472628685200.0,209020921584.616,,,21.701,26.396,17.356,18.779,19.39,22.326,30305632.0,60.616,1.90705812608283
European Union,YR2010,100.0,100.0,100.0,,239708682799.372,221.9246,71.5873199451269,,6350.11840515818,6.27593946966617,40.3183953373401,10.9909589478873,,3.27776167043616,612649218385.922,21.609794398466,,,,8096996816390.82,68.7408324077855,,,,3344086423063.69,1.53112270420926,45.3066809354199,211464402.0,82.7533035682633,76.6670169625937,79.6300337124674,,2112528405040.55,0.140162304821075,226403499.0,51.2744171142551,215149054.0,48.7255826573508,441552554.0,119342144.0,27.0278458979359,-0.627687168622842,96.93236,96.89155,96.97118,106.968536376953,106.656219482422,107.265106201172,66.3764266967773,73.8369293212891,59.221851348877,,9475866157141.45,,,10.0134995019649,10.0193167026452,9.72119382444895,9.73311195993881,9.85358665328065,9.86372131109539,322210410.0,72.9721541020641,0.427582957695563
Canada,YR1990,,,,,,24.8769,61.5773377752153,428271000000.0,16167.3745586043,7.07616157131862,25.0742989585924,4.60318109584598,244451880000.0,1.40950377153528,6050385361.8296,22.6182277236122,296399800000.0,,388379000000.0,332858244772.026,0.360999701,,,,,4.78047693336304,,,80.73,74.3,77.4365853658537,,,1.50766067284807,13963399.0,50.4255166212752,13727739.0,49.5744833787248,27691138.0,6484711.0,23.418,1.42229632413233,95.73245,96.08404,95.39874,100.265762329102,100.696891784668,99.8568572998047,89.8930511474609,99.2936477661133,80.8678894042969,,,,,,8.091,,8.163,,8.131,21206427.0,76.582,1.53377878295106
Solomon Islands,YR2008,8.2,2.4,36.9,1897000000.0,244840000.221995,0.002,,,,,34.7315045719036,10.3077756028487,2648600000.0,9.68355474357243,3774613.82213946,30.4256026600166,2681100000.0,-1.00724422931671,3894400000.0,502638322.016098,3.0,,,617400000.0,79685933.6515866,17.3200651968774,48.2228087582996,254981.0,70.422,66.696,68.404,457000000.0,58983595.2037173,2.23050143791026,251172.0,48.6766498514538,264829.0,51.3233501485462,516001.0,417249.0,80.862,1.68286884029859,,,,,,,,,,2891400000.0,373184173.24295,,,1.746,,2.23,,1.996,,98752.0,19.138,4.57805813407154
Bosnia and Herzegovina,YR2012,43.2,18.4,65.5,1609463800.0,1057320474.83593,1.0558,49.1277416951012,12882625136.0,3413.37054965009,10.6234909813947,32.3505414379409,0.107438474080524,8236245900.0,2.27539881306156,59600579.0002175,23.3654292280655,6205397600.0,-0.454691231250763,22233855900.0,14606299984.8904,45.0645,,,5670189200.0,3724971718.75103,2.05267452001727,38.5584286656396,1416274.0,79.867,74.406,77.191,2765213700.0,1816578330.19097,-1.8542587666769,1881866.0,51.2159622292124,1792508.0,48.7840377707876,3674374.0,1976850.0,53.801,-2.44911138362858,,,,85.3761291503906,85.5443878173828,85.2149963378906,41.8755912780762,47.4668998718262,36.5151596069336,14890869900.0,9782401836.80307,,,30.65,30.664,26.354,26.366,28.01,28.01,1697524.0,46.199,-1.15703426450386
Liberia,YR2013,0.4,0.1,0.5,1255945200.0,1255945200.0,0.0773,,,,,,,,62.9068538615833,327131060.0,,,-1.36375725269318,,,3.2,,,620133600.0,620133600.0,7.577306817414,47.6210916839773,1956885.0,61.124,58.736,59.943,,,2.18235448876975,2232393.0,50.4232025158375,2194919.0,49.576774897099,4427313.0,2258594.0,51.015,1.39744061883316,,,,,,,,,,1168466000.0,1168466000.0,0.119914804037164,474771.7366,1.868,,2.258,,2.072,,2168719.0,48.985,3.00639883426674
Marshall Islands,YR2011,59.5,1.45,79.3,23943687.915802,23943687.915802,0.0,56.1697022840667,96636889.0,,,51.3489980451631,16.7584017516555,77917259.2163086,-2.54636497295889,,55.1773468442745,99731689.453125,-1.58569324016571,133961405.992508,133961405.992508,10.0,,,23324629.0683746,23324629.0683746,,,,65.178,61.687,63.256,7388104.43878174,7388104.43878174,-0.836573256679686,25828.0,48.758754790357,27143.0,51.241245209643,52971.0,13752.0,25.962,-2.63371399468399,94.11373,92.63302,95.52239,,,,,,,119197663.813829,119197663.813829,,,,4.48,,4.87,,4.74,39219.0,74.038,-0.19868568357889
Uganda,YR2000,0.9,0.3,4.1,2576040087200.0,1703706891.84348,0.2223,,,,,10.651409293254,-21.6061991886003,2569705087700.0,2.59476174980504,,14.5043243985272,3473278940200.0,-0.492341905832291,7253419413000.0,4797169385.97468,0.163714,,,2007539373600.0,1327719503.84013,3.39202158512998,47.5468266523252,8289243.0,50.62,46.044,48.342,664770843200.0,439657236.967721,3.13535567369772,12269915.0,51.0805952050434,11750782.0,48.9194047949566,24020697.0,20468997.0,85.214,2.65887324904791,,,,,,,2.61258006095886,1.75007998943329,3.49363994598389,4183066511300.0,2766540505.2325,,,4.398,,2.725,,3.52,,3551700.0,14.786,5.92654401983794
Paraguay,YR2019,68.1,39.7,85.4,22881121396300.0,3666422095.01686,0.6134,,,,,36.0872909434467,-3.40920871373631,75132117244600.0,1.07942153674295,-124751322.446734,11.9462687058924,24547136641600.0,-0.576705813407898,154827566980300.0,24809239139.2176,68.5176,69.0172,68.0063,79263003655200.0,12700934665.1087,2.75709727562775,41.731763983671,3336159.0,76.441,70.961,73.621,44484685565700.0,7128131144.58341,1.33657480808218,3249592.0,49.7638447381373,3280434.0,50.2361552618627,6530026.0,2489311.0,38.121,0.568314849252249,,,,75.856393842696,78.2761232482902,73.5396717563837,,,,117296059062200.0,18795270352.16,,,8.306,8.289,5.37,5.359,6.595,6.595,4040715.0,61.879,1.81282175775756
Dominica,YR2010,88.1,70.0,98.0,152880000.0,56622222.2222222,0.008,,,,,35.5680889202223,,,11.5680073563868,-1564667.3222469,16.7287918219796,,0.680927038192749,1105170000.0,409322222.222222,47.45,,,156100000.0,57814814.8148148,2.99936630549,,,74.889,68.698,71.55,31490000.0,11662962.962963,-0.0465312422058471,34038.0,49.5062177296197,34717.0,50.4937822703803,68755.0,21937.0,31.906,-0.966278754759421,,,,108.795631408691,110.590888977051,107.01473236084,,,,803910000.0,297744444.444444,,,,,,,,,46818.0,68.094,0.387352685920391
Low & middle income,YR2005,40.7552047761091,18.8261747089388,68.5290672008438,,946401945732.248,1227.2791,,,1091.23118709191,12.4141131703409,30.3458750813437,,,3.03944995299297,48911479586.0829,13.3395332550322,,,,5063263191592.34,6.51519528475105,,,,3197373185617.24,6.42755278070092,38.5633296723814,2303446419.0,69.4377555066675,65.1807084060894,67.2423648404966,,1842986297742.31,1.44298673612826,2587217469.0,49.3937933800527,2650722957.0,50.6062067286211,5237940420.0,3040979934.0,58.07702308895,0.375997235511278,85.72567,84.17897,87.17248,59.85498046875,57.7120895385742,61.8780784606934,17.9666805267334,17.6553897857666,18.2647705078125,,4347821818228.28,,,6.31602868531356,,6.16248930872761,,6.22176495669239,5.43309953636153,2195135436.0,41.92297691105,2.96075612607068
Algeria,YR2012,99.4,98.0,100.0,1413695000000.0,18232764157.0524,9.3259,,,1242.0638947404,19.283237799885,34.3827920015035,-3.69999999999997,5324772619161.31,0.660551953898795,-41442162.3554248,19.7502925593678,3447262842688.72,-0.447385340929031,5628626000000.0,72593742204.8273,18.2,,,7607431000000.0,98114865840.2622,8.89145091062317,18.3385408955968,11293832.0,75.478,72.971,74.202,1507387000000.0,19441132397.3041,1.94310213435967,18264572.0,49.0185078523907,18995990.0,50.9814894638066,37260563.0,11582446.0,31.085,-0.217713341320549,97.31376,,,,,,33.7081413269043,40.8911285400391,26.9174995422363,7909727000000.0,102013650000.651,,,17.064,16.99,9.602,9.56,10.97,10.97,25678117.0,68.915,2.93325834377157
Low income,YR2020,15.3965856918979,8.27103296378018,29.2633299549723,,122036212801.136,18.7221,,,,,17.3514969189219,0.528962693526026,,3.33320882364676,279747347.108315,11.5160844047504,,,,350378998834.803,18.8,13.7,23.9,,112313376385.342,4.33296874711709,43.5398493944225,247896264.0,65.3677817543619,60.6139952110069,62.9545325364614,,48213483399.9404,2.82051086331371,334076789.0,50.0824452401259,332976882.0,49.9175549097871,667053670.0,443020974.0,66.4145926347951,2.12689593236858,,,,40.5706787109375,36.7392692565918,44.3279190063477,9.44112968444824,7.53541994094849,11.3179197311401,,171968381156.536,,,5.81285542851044,,5.62738919288318,,5.70806788893761,,224032696.0,33.585407365205,4.22023754857153
Denmark,YR1994,,,,25834874000.0,4061703927.30246,1.6369,,,6539.53570564214,4.16974715363005,36.8518613185549,8.2356196704656,497875433000.0,3.20575169671378,4161780776.2089,24.4041854603846,358856840000.0,,505961133000.0,79546132911.9894,1.34430775,,,214781855000.0,33767546300.6635,1.99201463809526,46.2322862266866,2775171.0,78.1,72.78,75.3751219512195,143521424000.0,22564132943.433,0.337707376243322,2637754.0,50.6658291457286,2568425.0,49.3341516744025,5206180.0,783426.0,15.048,0.158404542030084,98.68842,98.57861,98.79416,115.890762329102,117.290382385254,114.550117492676,45.4964599609375,47.5237083435059,43.5501518249512,621066934000.0,97642822060.8119,,,8.999,8.999,7.208,7.208,8.036,8.036,4422754.0,84.952,0.369501788366392
Uzbekistan,YR2018,82.0,72.7,97.8,113327410400000.0,14043734857.8896,7.3877,,,,,26.8410539302304,10.1646270779619,28875700221000.0,1.18154956855377,1799711.11441324,13.434606820154,16099951624000.0,-0.617031216621399,264210267710000.0,32741407690.8199,55.2,50.0255,60.4,116225152400000.0,14402828215.7183,17.5241796514057,35.9420846815758,13249966.0,73.815,68.479,71.149,67897114300000.0,8413931523.53389,1.73698637655233,16470365.0,49.9766807430704,16485735.0,50.0233192569296,32956100.0,16320520.0,49.522,1.8824811929699,94.59704,,,94.9465096520158,94.8141255682856,95.072206193066,9.95855522155762,8.16082859039307,11.6757411956787,147587225800000.0,18289272297.2401,,,5.917,,5.096,,5.391,9.35,16635580.0,50.478,1.59445249215377
Niger,YR1993,,,,294563410300.0,1040262492.8063,0.0326,,,,,10.9092633875634,0.156042070088233,224237828100.0,-1.11892253762665,5947113.50268616,21.4622374054694,485434625100.0,,659425841000.0,2328788794.51087,0.0,,,191493126200.0,676265652.319829,-1.21503496503494,44.1424417361667,3858869.0,44.255,43.283,43.817,85589596100.0,302263089.996789,3.15410250429525,4586569.0,49.8915488370707,4606508.0,50.1084402851798,9193078.0,7758039.0,84.39,3.05817124654233,,,,5.85685014724731,3.89748001098633,7.72727012634277,,,,362841081700.0,1281387826.67324,,,1.032,,1.927,,1.532,,1435039.0,15.61,3.67432109991117
Latin America & Caribbean (excluding high income),YR1994,,,,,118687591981.503,74.8268,,,1220.53326642025,15.5865383363072,12.0384748687373,4.52525212219651,,1.54767037957083,3270486389.6,13.2176858588141,,,,1067518138280.7,0.0397146978397513,,,,504540723152.147,12.1948949383909,36.6148600513739,172882618.0,72.0048254405634,65.749759778196,68.8044695575092,,320885639527.562,1.74671912172579,214648218.0,50.4176595123236,211091929.0,49.5823404876764,425740147.0,120966160.0,28.4131439699508,-0.0545978488492125,91.26191,91.12024,91.3993,60.7507400512695,62.5255813598633,59.0056190490723,15.878080368042,16.1124992370605,15.6435899734497,,913302181298.453,,,8.29629509849721,,5.4404546049643,,6.48605473808793,,304773987.0,71.5868560300492,2.47979948398363
Turkiye,YR2018,95.1,83.5,99.5,217832444200.0,45115110109.6229,49.3019,31.9578599034175,1201988161014.97,,,31.2326925586374,9.09060672084495,432332037000.0,1.59825986143659,3605000000.0,14.5088902218089,243959932600.0,-0.0683634132146835,2113086664400.0,437639755114.045,71.0428,63.9338,78.1806,1107234390800.0,229318463746.565,16.3324638988928,32.1403997163482,32874112.0,80.684,74.417,77.563,717771734600.0,148657152330.911,1.35360298648434,40572768.0,49.8392849673027,40834436.0,50.1607150326973,81407204.0,20235389.0,24.857,-0.633995512247948,,,,112.115409851074,111.409126281738,112.784530639648,115.462463378906,109.953590393066,120.712043762207,2046924015400.0,423936859726.989,,,13.9,13.883,9.562,9.55,10.956,10.956,61171815.0,75.143,2.01988490054383
Cayman Islands,YR2018,,,,18829603.5695867,22595614.6659627,0.0011,,,,,71.587849045473,,,3.13994473836618,1426485187.54089,2.1113327004712,,1.15808200836182,,,,,,341689494.340044,410029033.324186,,,,,,,41066829.2988043,49280392.2801343,2.02863766124782,32258.0,49.7164169903212,32627.0,50.2851242216879,64884.0,0.0,0.0,,,,,96.3414611816406,102.675392150879,90.8099670410156,33.2294616699219,,,3968677109.65523,4762431581.3126,,,,,,,,,64884.0,100.0,2.02863766124784
Pre-demographic dividend,YR1998,,,,,104736243542.032,8.7771,,,175.570254166063,14.8892244532006,17.4722109124464,,,1.05332393118306,-1094947006.69865,,,,,,0.0288824112538799,,,,115172100044.902,6.46522629708624,45.2048957606919,190490517.0,51.5172819873557,47.8377865388652,49.6332021486073,,58647412922.3965,2.76241987024414,262973621.0,50.279588577411,260048997.0,49.7204112313927,523022619.0,358755864.0,68.5928004684364,2.20641947984966,55.80002,50.65651,60.84982,21.3722190856934,17.6200904846191,25.0758590698242,3.55053997039795,2.58518004417419,4.50778007507324,,160194504524.105,,,4.92821723745042,,5.22524913942041,,5.09094493822055,,164266755.0,31.4071995315637,3.99800093495588
Brazil,YR2020,96.4,81.6,98.9,434621000000.0,84307644797.5909,43.0819,98.7098819546545,7511424215924.93,,,16.4535520107044,-2.29090583193856,500188738200.0,2.59263795330717,-3467253501.56,20.1351530166446,749151872300.0,-0.465359300374985,4805003998900.0,932073163492.48,81.3427,84.9105,77.333,1484336999900.0,287931224095.225,3.21176803803376,42.7340852900265,101755860.0,77.375,70.7,74.009,813688999900.0,157839136119.231,0.665176682246802,108417015.0,50.8531400244162,104779288.0,49.1468595065325,213196304.0,27559886.0,12.927,-1.24270864747937,,,,104.125999450684,106.519920349121,101.852668762207,54.5727996826172,64.5541915893555,45.056999206543,4675979000300.0,907044934870.351,0.00522410514256912,50563808.42,16.242,16.223,11.798,11.784,13.697,13.697,185636418.0,87.073,0.951553410794994
IDA & IBRD total,YR2016,59.5507014680897,37.172226520247,82.1887590634954,,2578052951388.26,2295.9992,,,,,23.1729803965238,,,2.13392431618275,339031262019.428,15.2798103952261,,,,14891931149569.5,35.6,,,,9352157742769.07,2.81833288054802,38.6187420678483,2771227871.0,73.2476591290598,68.50223335255,70.8052133964315,,5765276901278.32,1.27731110157407,3133538970.0,49.5764142804795,3187085509.0,50.423585909341,6320624467.0,3203781979.0,50.7020034767592,0.202409129237566,88.5905,87.37504,89.72369,72.2192993164062,71.5827178955078,72.8150863647461,32.540210723877,34.0259895324707,31.1383399963379,,15516011869975.5,,,5.99751546675725,,5.99385886919555,,5.99513667842469,,3115064931.0,49.2979965232408,2.40826373396106
Gabon,YR1990,,,,118700000000.0,435972645.864143,0.0533,,,888.072364164602,10.7361963190184,46.0385042576823,11.6961863774349,1925186016000.0,1.23411082335865,28795497.4233145,13.4024435394298,400271023400.0,,806100000000.0,2960720723.09255,0.0,,,696800000000.0,2559273290.96997,7.72532188841208,,,61.645,58.964,60.311,90500000000.0,332397004.639469,2.73474058326443,497111.0,50.5693632327869,485917.0,49.4306367672131,983028.0,303333.0,30.857,-1.55023099471888,,,,,,,5.08363008499146,3.04156994819641,7.14232015609741,805100000000.0,2957047828.01366,,,,,,,,,679695.0,69.143,4.70793163644995
Georgia,YR1993,,,,,,0.6603,,,1936.8369611696,17.1879483500717,46.8887411644884,,,0.000370191926522696,,5.86147381517238,,,18528500.0,3052471169.68699,0.0,,,,,,47.5927796505244,2477941.0,72.582,62.607,67.656,,,0.76855845063073,2613648.0,53.219193483934,2297452.0,46.780806516066,4911100.0,2243390.0,45.68,1.29312156391772,,,,83.264892578125,78.6553421020508,87.9497375488281,,,,,,,,5.097,,5.675,,5.4,,2667710.0,54.32,0.329551199262866
Nicaragua,YR2006,39.9,7.0,63.7,18895000000.0,1075412635.17359,0.2785,,,423.522612255645,26.9623484365029,31.266934818829,12.4943022833286,37157000000.0,4.24029014288359,21000000.0,15.1660243356502,18023000000.0,-0.895059883594513,96684000000.0,5502788844.62151,2.80557,10.028,9.61537,24807000000.0,1411895276.0387,9.1401996677772,33.7785971682894,2174516.0,71.753,65.73,68.725,16153000000.0,919351166.761525,1.36800486065092,2805314.0,50.7307392603472,2724497.0,49.2692607396528,5529811.0,2425817.0,43.868,0.919909721878669,95.88051,96.58327,95.21245,66.5023880004883,70.0,63.0116996765137,,,,63886000000.0,3636084234.49061,,,4.954,4.98,5.491,5.52,5.31,5.31,3103994.0,56.132,1.71960095461742
Other small states,YR2004,63.3378397693551,43.5891161905389,79.0455822612063,,3441897108.47076,4.6471,68.5528610514181,,,6.87598557354525,60.7551380642617,3.2692968398519,,13.7601918849746,10111092651.6299,19.2489882864776,,,,49477432587.0969,19.5517299180525,,,,26648404292.4943,3.12226204699354,39.5064834008242,4515916.0,70.2956444870755,65.5110685677926,67.7849410679412,,11387597042.4519,1.49998335783832,5567399.0,49.6110360624234,5654693.0,50.3889107160066,11222098.0,5045669.0,44.9619049904037,0.889549888316381,,,,57.5649490356445,56.9099006652832,58.203540802002,11.5976295471191,12.9281797409058,10.3020696640015,,52207500727.9857,,,11.8725566190978,,8.45847554731687,,9.80726985593402,,6176429.0,55.0380950095962,2.00417005569709
Bosnia and Herzegovina,YR2011,43.7,19.5,66.9,1772641900.0,1259929833.38984,1.1393,44.5195207622881,11678032132.3002,3270.51445015979,10.1374345549738,32.0359718110398,4.64400956190654,8227406500.0,2.52952738058176,-4825509.47064913,23.0899893417252,6130571000.0,-0.736359298229218,21832187200.0,15517530067.089,43.8877,,,5821572100.0,4137763169.21085,3.67125,38.7834499116824,1428367.0,79.382,74.492,77.007,2863407900.0,2035206906.91907,-1.79893469913603,1916984.0,51.2132320921835,1826158.0,48.7867679078165,3743142.0,2025863.0,54.122,-2.38848859039498,,,,84.51416015625,84.8701324462891,84.1745834350586,39.7756309509277,45.3647499084473,34.4426116943359,14640907400.0,10406228139.5684,,,29.923,29.941,26.099,26.114,27.582,27.582,1717279.0,45.878,-1.09894334172017
