country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Sub-Saharan Africa (IDA & IBRD countries),YR1993,,,,,61061014489.2261,18.6655,,,495.03381686193,9.05081090224769,23.9918062630494,6.65752621342119,,0.711451156472163,870052788.389543,20.0372935620244,,,,299624050408.921,0.00872450649445177,,,,106268154218.837,9.52484537019695,46.123412148688,211610968.0,51.7804706740253,47.7004039847874,49.6969325187812,,59574925217.6448,2.66366104643092,282136829.0,50.4343615192495,277277077.0,49.565639372617,559413902.0,398247970.0,71.1902171062617,2.04671416694453,54.08776,49.86441,58.24686,23.1402702331543,20.3090591430664,25.9461498260498,3.49524998664856,2.5395200252533,4.45321989059448,,175337086575.599,,,6.57841826977093,,6.42276447838474,,6.49448970816569,,161165932.0,28.8097828937383,4.22064024412859
St. Lucia,YR2013,95.7,95.8,96.4,117630000.0,43566666.6666667,0.0011,,,,,,,,7.56676415781513,111688627.227637,,,0.77896636724472,,,49.4,,,458940000.0,169977777.777778,1.46856511035428,46.1299980888879,94186.0,75.781,69.894,72.735,121840000.0,45125925.9259259,0.492075368748063,87284.0,50.1695616687167,86694.0,49.8304383312833,173978.0,141860.0,81.539,0.478373456361812,,,,92.0371932983398,92.9072418212891,91.1848602294922,13.9913196563721,19.1007099151611,9.15170955657959,3370870000.0,1248470370.37037,,,23.975,23.93,20.699,20.66,22.21,22.21,32118.0,18.461,0.552616963872035
Australia,YR2004,100.0,100.0,100.0,26455000000.0,18818466353.6776,14.5909,22.8610710239339,197540000000.0,10657.9021169311,7.59947943368695,17.1624682179729,1.32909271584396,350777000000.0,6.98071685334312,9785047534.0305,18.3022813622208,263120000000.0,1.98494184017181,495284000000.0,352314696258.358,,,,206819000000.0,147118366766.254,2.34325522482583,44.5561000925583,10127666.0,83.0,78.1,80.490243902439,93957000000.0,66835253947.93,1.06919812205752,10038538.0,50.3621018681202,9894184.0,49.6378981318798,19932722.0,3096947.0,15.537,0.29980831311354,95.2255,96.66264,93.89243,,,,,,,555147000000.0,394897567221.511,0.00429362682658041,9000000.0,5.544,5.544,5.283,5.283,5.399,5.399,16835775.0,84.463,1.21137453896552
Lower middle income,YR2016,45.03114138101,28.2441268665348,71.4340520367112,,846481282888.396,348.7599,,,,,22.0887922292897,4.18332034767795,,2.10879875412872,14063441561.0893,11.2577798933418,,,,3587293346859.03,21.8,,,,1403481540257.53,3.20522434559745,31.8184007693418,1055714892.0,69.7970647489843,66.3248659935423,68.0092878079906,,785531719822.25,1.52064652325508,1366364908.0,49.1617274750797,1412961578.0,50.8382728851707,2779326476.0,1736949979.0,62.4953562036787,0.780686680587792,86.73376,85.53292,87.85405,65.7067337036133,64.7561874389648,66.6000289916992,22.1222991943359,21.7815608978271,22.4455795288086,,2686256798951.22,,,6.4057246952699,,6.07829428499231,,6.18228054260817,,1042376497.0,37.5046437963213,2.7781064437532
Indonesia,YR2015,67.3,50.7,85.0,1555207000000000.0,116151993169.348,38.1606,30.309126137804,3493530747415080.0,910.0,,21.1601792601373,-2.12023972800051,2004466985100000.0,2.29761639380441,9074649660.33075,9.74941376931265,775397990350000.0,-0.326080799102783,6621880256500000.0,494560910747.718,22.0627,20.3262,23.7874,4616049900000000.0,344753718607.342,6.36312113115612,38.0776744930613,126141821.0,71.629,67.791,69.699,2418891700000000.0,180657039362.472,1.1108549322781,128574643.0,49.6250976053021,130517327.0,50.3749023946979,259091970.0,120962268.0,46.687,-0.330925450141075,,,,88.7822877060453,89.0139205540065,88.562625985865,33.0326499938965,35.1693229675293,31.0060176849365,4991948800000000.0,372828056277.61,0.300701679011684,3727145557008.0,4.43,4.43,4.566,4.566,4.514,4.514,138129702.0,53.313,2.39074535293767
Mauritius,YR2007,96.8,95.7,98.7,11168000000.0,356649507.805796,0.0182,48.3458001418434,123383800000.0,1816.67110347442,8.64097363083164,55.8674978743079,1.46496075664085,175973130500.0,4.18107451973564,59574575.1622837,12.4355925097272,54155738000.0,0.750295639038086,169522000000.0,5413676384.51416,20.22,,,57538000000.0,1837473082.03169,8.827292723933,35.2119947275923,546240.0,76.11,69.2,72.5707317073171,39473000000.0,1260568232.59475,0.455526400702738,622800.0,50.2408341361138,616830.0,49.7591658638862,1239630.0,720361.0,58.111,0.646624061469047,96.515,,,86.7215270996094,88.2235717773438,85.2577133178711,24.5238494873047,26.5234794616699,22.5672206878662,157957000000.0,5044348702.04872,,,14.443,14.374,5.231,5.206,8.475,8.475,519269.0,41.889,0.191027548893521
Tuvalu,YR2006,22.9,17.2,26.5,6931000.0,5219232.61994031,0.0,,,,,,,,-0.0439171144323177,,,,-0.348828822374344,,,9.1,,,1729000.0,1301984.30239169,,,,67.015,60.978,63.928,269000.0,202564.35936574,1.18344576470028,4965.0,49.5014955134596,5066.0,50.5084745762712,10030.0,4943.0,49.279,-0.866155077654392,,,,,,,,,,,,,,,,,,,,5087.0,50.721,3.21609661422819
Croatia,YR2020,100.0,100.0,100.0,1555692700.0,1776913043.13063,2.4873,98.0034584478886,49955228000.0,,,41.0941674924842,-23.1939808917634,20325761100.0,2.14960920253961,425843129.28263,24.833845904809,11548048200.0,0.425023794174194,29713384000.0,33938643271.3537,78.3209,74.9439,81.8259,10452597300.0,11938962287.9647,0.154811374562106,45.3029718299052,1772376.0,80.9,74.7,77.7243902439024,6086417800.0,6951909702.19405,-0.433210220837755,2077963.0,51.3371308674991,1969718.0,48.6628935413849,4047680.0,1718119.0,42.447,-1.16320886595242,,,,105.585418701172,108.669891357422,102.664520263672,74.738037109375,87.5105285644531,62.5274696350098,30187623200.0,34480319542.0233,,,7.578,7.578,7.448,7.448,7.507,7.507,2329561.0,57.553,0.108620197154882
Burundi,YR1990,,,,98988000000.0,578015240.430936,0.0136,,,,,7.87299229412311,,,0.110894210226116,5839.23136251164,10.8160802153932,,,183310000000.0,1070392105.33999,0.0,,,33593000000.0,196157776.415287,7.00216956651122,,,46.711,43.011,44.86,22916000000.0,133812151.47003,2.02808887960492,2787001.0,50.8225055176226,2696792.0,49.1774944823774,5483793.0,5139904.0,93.729,1.78937143543685,,,,4.72082996368408,3.61461997032165,5.82958984375,0.693710029125214,0.409429997205734,0.97978001832962,44567000000.0,260237657.294678,,,,0.26,,0.72,,0.48,343889.0,6.271,5.66568387760287
Lebanon,YR2000,,,,1623000000000.0,1076616915.42289,1.1982,,,2235.54740244621,14.3152454780362,14.1775557263643,1.60000000013392,7890393661000.0,5.75581691967717,137924000.0,17.2674865488086,4947912944500.0,0.0260655991733074,21878000000000.0,14512769485.9038,7.95274,,,5195000000000.0,3446102819.23715,,23.691757241827,1294045.0,75.462,72.251,73.931,2970000000000.0,1970149253.73134,1.6480313517987,2182925.0,50.5231629929071,2137718.0,49.4768601518015,4320642.0,604890.0,14.0,0.830031824289069,,,,,,,28.1529998779297,29.8073692321777,26.5728206634521,16008000000000.0,10618905472.6368,,,10.34,,8.052,,8.594,,3715752.0,86.0,1.78182968975603
"Hong Kong SAR, China",YR1996,,,,,,0.9189,,,4915.70196565923,14.2535686660572,121.684512519621,6.27366379305133,1757658000000.0,6.54914392178605,26530876000.0,8.14433081491879,171678000000.0,1.03622543811798,760205000000.0,98290669016.0421,4.748838672,,,,,6.27557980900412,38.9525679849816,3235494.0,82.67,76.73,79.6275609756098,,,4.43860779481101,3212399.0,49.9168540844444,3223101.0,50.0831459155556,6435500.0,0.0,0.0,,93.80741,94.16782,93.46964,76.9475708007812,78.1708068847656,75.8046569824219,,,,,,,,2.385,2.39,3.114,3.12,2.83,2.83,6435500.0,100.0,4.43860779481101
Finland,YR2002,100.0,100.0,100.0,3968000000.0,3752036542.7451,2.0832,47.7014668049513,70830000000.0,16140.0669692216,3.92502167967447,39.1350026265102,3.98324688069536,59337000000.0,5.76518399300031,7337632777.12388,20.6275339089207,45490000000.0,2.09640264511108,71649000000.0,67749411857.6472,62.43,60.5637,64.3175,44709000000.0,42275655692.9413,1.5712201278938,47.9358805613507,2618114.0,81.5,74.9,78.119512195122,33955000000.0,32106955849.0197,0.242381050233372,2659321.0,51.1349083835776,2541277.0,48.8650916164224,5200598.0,909949.0,17.497,-0.526224991498565,99.262,99.2396,99.28354,129.487838745117,136.179000854492,123.08097076416,86.788932800293,96.0845184326172,77.9076690673828,81541000000.0,77103027150.1962,,,10.171,10.172,10.655,10.656,10.423,10.423,4290649.0,82.503,0.406146958535345
Sub-Saharan Africa (IDA & IBRD countries),YR1991,,,,,81096142896.6733,18.4614,,,511.364873119813,9.39233725803927,21.2959070950111,-1.93850023318878,,0.382595950855934,939446500.941092,18.5633777017146,,,,336992941815.375,0.00103339006294407,,,,115787775107.415,8.93430656934288,45.9324738064392,200743613.0,51.7205474555281,47.7469640677136,49.6996310276073,,63919044341.2511,2.7267660622709,267482536.0,50.400222914857,263234432.0,49.5997765233232,530716971.0,382381671.0,72.0500178284048,2.1044828059251,53.93127,49.21324,58.57923,23.2147102355957,20.190580368042,26.2060699462891,3.17858004570007,2.21914005279541,4.14088010787964,,180355962231.115,,,6.39833633292279,,6.32625039662787,,6.3593724711798,,148335300.0,27.9499821715952,4.36643706284572
Small states,YR2005,63.3899985938043,47.0971496664935,78.6614007517504,,5218483569.45298,5.4566,,,,7.8045952183354,58.6487980099975,5.57284848991641,,26.0732874839699,20926071445.1541,18.1790402183188,,,,73744470291.679,18.9,,,,34600688363.3374,3.10496640148298,39.5048623774905,6420317.0,70.850472878896,66.0027236130102,68.3086990510631,,13614452929.4538,1.43720455798999,8096560.0,49.5661647439976,8238295.0,50.4338473252751,16334853.0,7979154.0,48.8474049638524,0.938958346247219,,,,63.7265014648438,63.8608512878418,63.5959701538086,12.5821104049683,14.7918300628662,10.4530696868896,,76916503060.3257,,,11.3955028413022,,7.76248806856875,,9.19770909889793,,8355699.0,51.1525950361476,1.91761062167105
Niger,YR2002,0.9,0.3,4.0,798400050300.0,1150907924.52196,0.0498,,,29.7836064447229,16.2303664921466,11.9188080478994,-7.95255238661515,338447208300.0,0.281340736477619,3684519.62911127,18.6446643237149,528060971200.0,-0.823412001132965,1422946214700.0,2051202369.1023,0.127152,,,319216340600.0,460156053.215921,2.62886597938136,43.3858399264215,5165637.0,50.915,50.139,50.562,169353595700.0,244126231.284905,3.47215473567164,6174051.0,49.564826186967,6282467.0,50.4351818409592,12456517.0,10431710.0,83.745,3.47812865407564,33.80062,27.18772,40.17819,6.1763801574707,4.85142993927002,7.44751977920532,,,,698017613200.0,1006204849.54369,,,1.385,,2.131,,1.807,,2024807.0,16.255,3.44138304455692
"Gambia, The",YR2019,1.8,0.2,2.5,18162426300.0,362795314.8368,0.0058,,,,,18.8413979684695,-6.33437919027342,13247497700.0,3.9194379121789,-1626694.13320634,8.24288423463265,5003524800.0,-0.765243172645569,80805000000.0,1614083654.41723,35.6,,,15691523900.0,313438923.827576,7.11567625631192,46.9480751677347,850152.0,65.186,62.33,63.755,3438520600.0,68684609.811731,2.58268676641821,1261541.0,50.2829745348827,1247342.0,49.7170254651174,2508883.0,955107.0,38.069,0.861298799898913,,,,,,,,,,49731583600.0,993390708.459179,,,3.621,,5.338,,4.532,,1553776.0,61.931,3.65572123165183
Uganda,YR2013,0.9,0.4,2.5,19502999470000.0,7526872842.32703,0.8757,,,,,16.5130356713113,6.94694369294267,13541911550000.0,3.79031709675384,44377077.5065572,7.09808347224892,6531373994600.0,-0.611192941665649,54362458900000.0,20980327470.4457,5.1,,,19079184213000.0,7363308076.14918,4.90520875694557,48.4576255831212,12561282.0,61.848,57.596,59.763,12398869552000.0,4785146748.84028,2.8767478792897,17886355.0,50.7075269103751,17387215.0,49.2924730896249,35273570.0,27880935.0,79.042,2.20342969579673,95.49324,96.90298,94.10053,26.9984599576645,24.9458801116698,29.0655765269182,4.02473878860474,3.44577550888062,4.61190319061279,33369186202000.0,12878307348.6074,,,2.468,2.44,1.386,1.37,1.91,1.91,7392635.0,20.958,5.45772281362953
Sri Lanka,YR2006,19.7,12.9,54.3,333137000000.0,3205877650.54341,0.8413,88.6994841221229,2606594000000.0,399.532860080563,16.4315789473684,30.1285270937972,3.84046135003669,1749349783200.0,1.6962636199314,29300000.0,15.3619312072087,611036095400.0,-0.162567287683487,1988378000000.0,19134760146.8231,2.53757,,,900479000000.0,8665580529.58296,10.0201836057035,33.0644812015468,7988902.0,77.11,67.462,71.969,564987000000.0,5437040005.00566,0.995543083594748,10106367.0,50.8606337389321,9764340.0,49.1393712936018,19870706.0,16236751.0,81.712,1.01390206364329,96.53303,96.26747,96.7907,,,,,,,1705064000000.0,16408344225.7874,0.00560251552947273,24000000.0,9.935,9.68,4.803,4.68,6.5,6.5,3633955.0,18.288,0.913555096671776
Spain,YR1993,,,,,,19.2078,,,3638.52663057399,9.55230025926569,17.7088876106212,7.83631889147203,111667863000.0,2.05840157702473,4314668000.00246,18.3451838901599,116428711000.0,,248550520000.0,324945117008.759,0.127689668,,,,,4.56907173681813,36.2382637104488,16072158.0,81.26,74.01,77.5465853658537,,,0.518543520866421,20090193.0,51.0405208492039,19271068.0,48.9594766140479,39361262.0,9567936.0,24.308,0.181782141169111,99.98866,,,111.253540039062,115.88159942627,106.844909667969,41.0119018554688,43.4140892028809,38.7177886962891,,,,,28.756,28.732,18.405,18.389,22.156,22.156,29793326.0,75.692,0.626933309783586
United Kingdom,YR2015,100.0,100.0,100.0,12096000000.0,18479999311.5028,14.18,147.949412742616,2835378000000.0,,,27.845950666101,3.77342185425398,533654000000.0,1.54832168533284,-60177016430.4102,19.5485300693835,374638000000.0,1.70567572116852,1228325000000.0,1876607568973.35,92.0003,90.4053,93.568,346766000000.0,529781369151.171,0.36804684232536,46.6460267181911,33614102.0,82.8,79.2,80.9560975609756,178130000000.0,272143045416.5,0.792367505802859,33041408.0,50.7422088469885,32074811.0,49.2577911530115,65116219.0,11313292.0,17.374,-0.698702084016848,99.93433,,,126.094779968262,128.103820800781,124.178520202637,56.3971290588379,64.4314575195312,48.6324081420898,1350168000000.0,2062756589815.9,,,5.125,5.376,5.455,5.707,5.301,5.552,53802927.0,82.626,1.10874798285391
Bangladesh,YR2011,13.6,2.7,44.1,1539507000000.0,21618900849.0689,7.9697,,,263.981989868186,10.1918329445338,19.9220749554939,29.3391247520474,2445771526100.0,0.983399359466013,297434389.821033,5.0974466876342,878106249800.0,-0.772120714187622,6802819338000.0,95530242319.3595,4.5,,,2293720667900.0,32210129408.1742,11.3951651552399,27.5627086663471,57602724.0,70.467,67.339,68.809,1465026993200.0,20572997269.3858,1.21893869127295,75175322.0,50.046480948583,75035683.0,49.953519051417,150211005.0,103307619.0,68.775,0.115633330046254,,,,51.5034958279718,54.8353081999283,48.2592018272613,13.5724172592163,11.0679235458374,16.0378170013428,4858086413700.0,68220858037.0137,0.00157137433656576,12500000.0,5.466,,3.07,,3.73,,46903386.0,31.225,3.69284258339114
IDA blend,YR2014,26.1154917963346,11.6583235858145,48.0801869420257,,228673075039.671,36.4446,,,369.385438988189,14.9303945370396,,,,1.20449089745032,3230732529.95875,,,,,,16.4,,,,264620455186.123,1.20139964481058,37.140232622469,177635722.0,61.7632900238631,58.5960821729208,60.1214982368301,,120446605552.021,2.06178140728754,256181299.0,49.419759044355,262196984.0,50.5802407647072,518378284.0,309664273.0,59.7371228775316,1.27483557243806,,,,44.3073387145996,41.1042594909668,47.3771286010742,9.54360008239746,8.70913982391357,10.3475503921509,,578512718419.626,,,3.65481497347756,4.32324145817996,3.13793018155921,2.86182972112582,3.3297977541972,3.38606425420421,208714011.0,40.2628771224684,3.25215120963449
Cyprus,YR2020,100.0,100.0,100.0,408394000.0,466466037.711887,0.9055,175.146453278432,38683837000.0,,,80.6824791142272,1.63607984300268,17204111000.0,-103.156733230233,-34641112890.6965,19.326227535779,4195874000.0,0.839920282363892,13488510000.0,15406523637.3139,90.8019,91.0765,90.5154,2881062000.0,3290737805.99686,-0.638422797978959,45.1325888405733,652883.0,83.448,79.345,81.391,1258636000.0,1437609141.76393,0.705573414651573,617605.0,49.9059826090048,619932.0,50.0940173909952,1237537.0,410602.0,33.179,0.65729106275521,,,,101.427406311035,99.8345031738281,102.977378845215,92.9377593994141,98.1227188110352,87.4798278808594,16381303000.0,18710660545.8646,,,7.818,7.816,7.704,7.702,7.755,7.755,826935.0,66.821,0.729555946395901
Barbados,YR2015,100.0,100.0,100.0,151252700.0,75626350.0,0.0668,141.021450959735,13365027241.0,,,39.933206088244,,,14.5300006947992,322197005.604958,13.5676888764817,,0.989431440830231,7318945800.0,3659472900.0,72.0,,,1288395800.0,644197900.0,-1.11278992510967,50.2856311930036,144417.0,78.591,74.54,76.65,514218600.0,257109300.0,0.212392263810218,145073.0,52.1689567503227,133010.0,47.8310432496772,278083.0,191185.0,68.751,0.327444004995586,93.76577,94.08345,93.46147,108.281532287598,109.474700927734,107.133262634277,,,,6957407800.0,3478703900.0,,,8.976,8.966,10.64,10.628,9.803,9.803,86898.0,31.249,-0.0402689974434514
Ukraine,YR1999,,,,15490000000.0,3750203973.32779,26.9575,60.9764493031386,79538900000.0,2792.10452148005,17.438235704648,53.7037907269131,-2.19999991340805,1484755556400.0,1.57058250563469,7000000.0,19.8295030741632,356617822000.0,,74614997000.0,18064651918.6082,0.405385448,,,41765000000.0,10111508647.2586,22.6836718061345,50.5284898882332,23329207.0,73.61,62.62,67.9809756097561,35521998800.0,8600047839.9164,-0.942718002187935,26658054.0,53.6660100110464,23015947.0,46.3339920165237,49674000.0,16339766.0,32.894,-1.06120661490756,,,,96.8399276733398,98.5102386474609,95.2411193847656,49.0531883239746,52.5057907104492,45.7015419006348,51210000000.0,12398188862.1121,0.00885128078032891,1500000.0,11.322,,12.418,,11.864,11.864,33334234.0,67.106,-0.884585968858678
Post-demographic dividend,YR1992,,,,,,568.0106,40.6533124291448,,7619.60677145504,6.58978068865464,18.0328539783037,3.64763844549805,,0.664532906402524,214279537540.997,17.5018254202029,,,,12187964642354.2,0.686176732116044,,,,,4.03703020778739,42.7876037543119,473881993.0,79.2958686391697,72.3251202696248,75.709989022807,,,0.698398319903333,500618151.0,51.1901120352969,477340543.0,48.8098876631708,977958696.0,248736265.0,25.4342300145302,-0.292628733082253,95.74717,95.36865,96.10729,96.5354537963867,97.3804092407227,95.7300720214844,46.7467613220215,48.2564506530762,45.2961082458496,,,,,7.35066034331089,7.53254928973538,6.59730591872223,6.66867397646425,6.91957011496018,7.11549329109266,729222431.0,74.5657699854698,1.04095684760492
Philippines,YR1995,,,,411921658900.0,16019062689.4969,8.6884,53.471178145145,1163845000000.0,401.888980735841,17.0857415241614,25.9460416626648,11.1549901024378,1319880307500.0,1.74612997966882,399000000.0,10.8885513638183,809765940200.0,,1544692191800.0,60070939514.3209,0.028585702,,,776269903900.0,30188061214.724,6.83199610989534,38.541063343005,25963814.0,69.946,66.562,68.223,,,2.33783652629301,34286729.0,49.5111874189789,34963739.0,50.4888125810211,69250468.0,37007450.0,53.44,2.49702114464377,,,,76.8008880615234,,,27.3833103179932,31.3079795837402,23.4895401000977,988392235100.0,38437204827.1504,,,4.031,10.678,3.509,8.853,3.71,9.526,32243018.0,46.56,2.15544156742547
Low & middle income,YR1997,,,,,729287069334.495,780.0831,,,750.694413913113,12.5973624584087,20.5823680648179,,,2.56362965931685,17740316705.8757,13.3793610744854,,,,3333147323998.73,0.141811347439981,,,,1811158985491.8,7.08761762948726,38.4846605714686,1988204904.0,66.4562998016867,62.5856119034701,64.4621335584843,,,1.69352889166328,2290305097.0,49.4108889986015,2344918328.0,50.589111109446,4635223420.0,2899877059.0,62.5915270224006,0.894143224632458,79.77497,76.02206,83.33391,50.5121688842773,46.4167785644531,54.4177207946777,10.6238298416138,9.70635032653809,11.5062103271484,,2633239814997.32,,,5.33742525701509,,5.40535711053544,,5.37926194797854,,1733141496.0,37.4084729775994,3.0601042442475
Cote d'Ivoire,YR2008,16.9,1.6,33.9,2460015000000.0,5515728192.50032,0.3982,,,189.484040785699,23.5344827586207,31.0136690713744,-5.62579357135303,6601939107600.0,1.37441880759786,20424151.0842925,,1862800767400.0,-1.252720952034,,,1.9,,,2645951000000.0,5932625015.16227,6.30852769152581,39.4199786356004,7289697.0,54.771,52.629,53.653,1550899000000.0,3477351698.27036,2.13051547484823,9990049.0,49.3471025069638,10254400.0,50.6528974930362,20244449.0,10832602.0,53.509,1.34866728086577,,,,,,,8.34580993652344,5.92475986480713,10.7315702438354,5742074000000.0,12874604197.6261,14.1334100832206,230800000000.0,6.511,,6.334,,6.404,,9411847.0,46.491,3.03801908722743
Africa Eastern and Southern,YR2020,20.647968706122,8.545483107437,40.1378472018925,,136047480543.837,36.5053,,,,,22.0361602537156,-11.5823385415579,,1.48281139207079,-1725138185.41378,15.1755979702675,,,,616545434427.129,26.0,21.7,30.4,,235739744484.306,5.40516207933392,47.2349062729704,276110533.0,65.8364652190824,60.8174841935841,63.313860330682,,96187622189.12,2.67818371641901,345889868.0,50.4865443325973,339223107.0,49.5134550871354,685112979.0,432797498.0,63.17169763064,1.884605854699,,,,43.6888198852539,41.2570381164551,46.1014213562012,8.94729042053223,8.27126979827881,9.62434959411621,,478838118776.439,,,8.29905404266387,,7.09026543118761,,7.66116109948316,,252315481.0,36.82830236936,4.06858924235209
