country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Singapore,YR1992,,,,167600000.0,102887289.920545,2.6859,81.8827558107494,69535000000.0,5236.63926495141,4.27746972954623,161.725949774023,7.24261462446694,114145500000.0,4.22844121278652,1316969858.19231,8.82616856766706,10398200000.0,,36795100000.0,22587995950.8081,0.471368155,,,27418300000.0,16831709911.8644,2.26307118702852,37.2367183804719,1583523.0,78.2,73.8,75.9463414634146,20677800000.0,12693811476.8439,3.00425639462047,1605472.0,49.6942752857525,1625226.0,50.3057247142475,3230698.0,0.0,0.0,,,,,,,,,,,53042600000.0,32562108379.1139,,,3.184,3.18,3.034,3.03,3.09,3.09,3230698.0,100.0,3.00425639462047
Trinidad and Tobago,YR1992,,,,586200000.0,137929411.764706,4.3863,,,2739.78570239486,11.4185110663984,,,,3.27016493569974,,,,,,,0.0,,,9870900000.0,2322564705.88235,6.43985419198061,38.2345455630008,502930.0,70.785,66.007,68.391,,,0.724358543236554,648735.0,50.4654990812928,636767.0,49.5345009187073,1285502.0,585019.0,45.509,0.32307495201129,89.19696,89.23438,89.16055,75.8764572143555,77.0165176391602,74.773323059082,6.6472601890564,5.44082021713257,7.82292985916138,12741300000.0,2997952941.17647,,,23.956,24.04,17.001,17.06,19.66,19.66,700483.0,54.491,1.06073505915073
Mexico,YR2012,84.7,51.6,94.4,503928259000.0,38264920166.0387,33.2903,,,2283.07135491459,14.3378858697775,31.539450391413,7.91768222458853,7045608343000.0,1.45258835704809,18774806801.0,11.4486765368681,2461687511000.0,0.296199023723602,11432037741000.0,868071999698.089,39.75,37.6578,41.9985,5635826738000.0,427946749061.351,4.11150981070289,37.4806814380614,50313010.0,77.535,71.651,74.574,3107481177000.0,235961204857.482,1.39661546186197,59081795.0,51.0399818984619,56674115.0,48.9600189654249,115755909.0,24997489.0,21.595,0.0443742999023132,97.92299,,,90.6936187744141,93.8122711181641,87.6581420898438,29.3496494293213,29.0923099517822,29.6068897247314,9907095333000.0,752278137262.748,5.10603848226749e-05,789328.0,4.88,4.881,4.899,4.9,4.892,4.892,90758420.0,78.405,1.77229608781534
Jamaica,YR2009,86.2,74.6,96.3,58297000000.0,663263936.1996,0.511,134.678769793404,1434755830000.0,1255.14206026225,22.3055934515689,34.4795962140846,-17.7552333787229,297768000000.0,4.00285728105842,5399407.29,16.538645304637,124865000000.0,0.276933073997498,855781000000.0,9736498869.32141,24.3,,,192725000000.0,2192695028.9735,9.59224598930482,44.030861825264,1228184.0,74.139,70.114,72.124,87457000000.0,995026743.540979,0.405906286917041,1372774.0,50.4251210604169,1349628.0,49.5749156718647,2722401.0,1264365.0,46.443,0.00624839094250652,,,,90.9556503295898,91.7373123168945,90.1999206542969,21.8664493560791,30.609489440918,13.4048700332642,725897000000.0,8258766342.95901,,,9.111,9.108,5.9,5.898,7.314,7.314,1458036.0,53.557,0.7537754402416
Liberia,YR2019,0.6,0.0,0.9,1209566400.0,1209566400.0,0.1476,,,,,,,,2.61121194879185,101971100.0,,,-1.39507031440735,,,23.4826,,,563986400.0,563986400.0,,47.905357715608,2222981.0,62.298,59.892,61.104,,,1.94236198013985,2505847.0,50.2648291804146,2479442.0,49.7351708195854,4985289.0,2412132.0,48.385,0.98793629602106,,,,,,,,,,1372694800.0,1372694800.0,,,2.334,,3.751,,3.072,,2573157.0,51.615,2.84540933936628
San Marino,YR2011,100.0,100.0,100.0,,,,50.9155958994628,663430214.57,,,,,,,,,,,,,49.6,,,,,2.89979584300091,,,,,,,,2.76759782372225,16665.0,51.2848130481613,15831.0,48.7182643483613,32495.0,1312.0,4.039,-2.63272069063296,,,,94.947868347168,95.6155090332031,94.3425064086914,64.2955780029297,77.3049621582031,51.9515495300293,,,,,,,,,,5.06,31183.0,95.961,3.0013319783177
Nauru,YR1995,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,65.773,58.425,61.321,,,0.407965597402228,5007.0,48.5362543621559,5309.0,51.4637456378441,10316.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,10316.0,100.0,0.407965597402228
Cyprus,YR1992,,,,303447600.0,395629204.693611,0.6743,,,2803.44656115079,6.50205761316872,49.4569602638771,19.8602644689945,5685387300.0,1.55438041121155,14681394.2801511,19.037030459033,2106776100.0,,3363723600.0,4385558800.52151,0.05006043,,,1355091800.0,1766742894.39374,6.51021953065818,35.9096343391715,363014.0,76.139,72.255,74.177,712315900.0,928703911.342894,1.41289166336657,399733.0,49.3235081086484,410698.0,50.6764918913516,810431.0,262596.0,32.402,0.155492576833518,77.36127,77.19921,77.51218,,,,,,,,,,,2.238,2.23,2.007,2.0,2.09,2.09,547835.0,67.598,2.02125792496886
Luxembourg,YR2019,100.0,100.0,100.0,134458000.0,150522303.639215,0.5681,27.5213121882695,17181976000.0,,,206.411649793168,5.99579184059344,119850806000.0,234.248695215478,176767314920.0,17.2389883323216,9853411000.0,1.69563114643097,20972709000.0,23478413127.0353,97.1206,96.8805,97.352,7241368000.0,8106526892.10979,1.74332075653848,45.9234698563199,315771.0,85.2,80.2,82.6390243902439,3148129000.0,3524250169.0745,1.9628449198635,308156.0,49.7024870437906,311845.0,50.2975129562094,620001.0,54417.0,8.777,-0.757912239647269,,,,106.946510314941,107.631690979004,106.307792663574,19.3969497680664,20.703540802002,18.1497898101807,49395152000.0,55296613571.8901,,,5.53,5.525,5.651,5.649,5.595,5.592,565584.0,91.223,2.22856573933619
Thailand,YR2009,71.55,60.9,87.6,945297000000.0,27571114480.3089,22.8912,26.7791952036446,2586513290000.0,2071.80990424141,5.91398574066337,64.4386124917652,-12.1402858662377,5312898000000.0,2.27590224065624,5996278983.1,15.9800519057133,1152700000000.0,0.206796795129776,5125447000000.0,149491943801.531,20.1,20.4338,19.7946,3729076000000.0,108764527235.115,-0.845716092316721,45.7362703567854,39613757.0,80.052,71.817,75.842,2845650000000.0,82997980445.1841,0.718381364649211,34506526.0,50.8843337066013,33307128.0,49.1156662933987,67813654.0,38963691.0,57.457,-1.5206671254315,98.08255,97.85243,98.30077,77.7765884399414,81.357780456543,74.3624801635742,46.2003402709961,51.2920188903809,41.3271598815918,4984294000000.0,145374988471.895,0.0291894776171055,400180000.0,1.452,1.45,1.522,1.52,1.49,1.49,28849963.0,42.543,3.82420062386752
Small states,YR1997,,,,,4022892574.36816,4.6015,,,,8.16058963183445,58.2959883053139,,,4.31367773921652,326133636.716125,18.2258800655233,,,,40233734865.3192,2.17147711973206,,,,18662995474.9182,3.46190548508375,38.5249533675877,5470444.0,69.3628760068027,63.7822225335548,66.4430429123432,,8671467694.93566,1.33578454394664,7310479.0,49.8252524839997,7361750.0,50.1746862515681,14672238.0,7399386.0,50.4311851350149,0.947264047568112,80.10424,79.54958,80.64647,56.7551307678223,57.2817115783691,56.2392616271973,8.63329029083252,9.46146965026855,7.81861019134521,,39992388712.9307,,,11.4559971055561,,8.20975342995703,,9.46035962236338,,7272852.0,49.5688148649851,1.73414576828819
Brunei Darussalam,YR2012,100.0,100.0,100.0,156000000.0,124843245.700311,0.1396,,,9067.12178519258,6.18320610687023,70.1612686589168,1.21103019392848,12369000000.0,4.54055753809902,,18.4393897092207,4377430800.0,0.837668597698212,3276000000.0,2621708159.70652,60.2731,,,17294000000.0,13839994173.9819,0.111766261400307,41.0498404566087,200259.0,77.096,72.803,74.827,3956525500.0,3166317212.28233,1.26910407285782,195401.0,48.0532862475838,211233.0,51.9467137524162,406634.0,98991.0,24.344,-0.142335845716952,92.69992,,,106.519752502441,106.740913391113,106.312507629395,22.1413593292236,28.8107204437256,16.0899696350098,6731379000.0,5386969246.14686,,,7.693,,5.864,,6.615,,307643.0,75.656,1.72753580260807
Sri Lanka,YR2008,20.6,13.6,55.5,590114000000.0,5447184549.4742,0.8994,,,420.050771868557,14.8325837081459,24.8414870988205,0.39020028848249,1884855799100.0,1.84752962305149,61700000.0,16.1831662314354,720459455700.0,-0.12021116912365,3085296000000.0,28479542430.3686,,,,1295470000000.0,11958137187.5728,22.5644955300126,33.0994334437692,8105462.0,77.5,66.682,71.729,791898000000.0,7309798700.52146,1.02560839468499,10363512.0,51.0879147385173,9922130.0,48.9120803318879,20285643.0,16582093.0,81.743,1.04396028917551,95.40908,94.98211,95.82625,,,,,,,2525098000000.0,23308504477.9622,,,8.241,8.03,3.725,3.63,5.22,5.22,3703550.0,18.257,0.943481795347852
Sub-Saharan Africa (excluding high income),YR2010,12.1390943346225,4.09880106837848,26.7461936100456,,225514934415.568,36.9459,,,502.705885055721,12.0438049740635,27.7330962347687,6.63067969778427,,2.29010917088602,6397472169.5068,15.6496208813904,,,,971631395026.072,6.14988404000274,,,,397485614538.595,4.08972989470464,46.5463268323503,335609346.0,58.3537124181772,55.3247481997921,56.8456972290726,,143826237228.639,2.79379454320083,442602713.0,50.3124774823754,437104941.0,49.6875230859952,879707649.0,562894904.0,63.9865873090754,1.97216329663912,,,,39.028881072998,35.133731842041,42.8895111083984,7.65851020812988,6.3372597694397,8.98173999786377,,740216157853.012,,,6.53821136814371,,5.6109859659462,,6.04248261015662,,316812745.0,36.0134126909245,4.28675791546702
Botswana,YR2019,64.4,26.1,85.7,3748123900.0,348472503.42534,0.12,16.193904309718,29133100000.0,,,37.0878176552067,-8.81769224136181,86602929200.0,0.559653498041764,-19794884.6595346,31.6419395023481,50997900000.0,0.375697076320648,79611759900.0,7401705497.10219,64.8263,,,57473367700.0,5343443508.55212,2.77286442863321,47.0598079579098,1063621.0,67.891,62.934,65.464,10960273600.0,1019004195.57066,1.95085634796209,1266499.0,50.6659993871269,1233202.0,49.3339606081045,2499702.0,745611.0,29.828,-0.454030747546001,,,,,,,22.9742908477783,27.4258995056152,18.5867691040039,110141054100.0,10240090743.0335,0.00679722968102551,2580000.0,21.972,21.88,18.425,18.348,20.094,20.094,1754091.0,70.172,2.99088168271581
Lebanon,YR2010,,,,2238167264400.0,1484688069.25373,2.3256,,,3020.13691500861,11.895366598778,35.023122866407,9.86471105204095,20297367123000.0,11.1327936305686,486650612.594968,12.2198707797911,7081927113100.0,-0.143460005521774,50937837164000.0,33789610059.0381,43.68,,,8003112106100.0,5308863751.97347,3.98347941855833,25.9584570233437,1660064.0,79.916,76.136,78.156,4474952361000.0,2968459277.61194,0.898071621012191,2517928.0,50.4008967532727,2477872.0,49.5991032467272,4995800.0,632768.0,12.666,-0.255848467748564,,,,,,,42.3140602111816,46.4237785339355,38.3799896240234,41646910530000.0,27626474646.7662,,,10.661,,5.406,,6.77,,4363032.0,87.334,1.06653508305746
Mauritania,YR1998,,,,9936789200.0,527218222.092456,0.0522,,,,,24.4591685594583,-8.06965408614676,36539209300.0,0.00652659003650716,92750.0,20.781191175435,18355261900.0,-0.0990643203258514,27552357500.0,1461850970.49314,0.040594795,,,12846969400.0,681624237.972582,8.03166665498858,30.170679274441,653565.0,62.345,58.874,60.609,3969841400.0,210628673.183187,2.63077363875871,1273286.0,49.9229759172806,1277216.0,50.0770632907025,2550501.0,1572715.0,61.663,2.82876064077426,59.85097,58.15936,61.49055,16.0013008117676,13.34255027771,18.5982303619385,3.79063010215759,1.25076997280121,6.27632999420166,13783089400.0,731292144.992809,,,12.674,,8.648,,9.863,,977786.0,38.337,2.31314245627103
Central Europe and the Baltics,YR2011,100.0,100.0,100.0,,49785247645.1898,50.0095,52.7478812112599,,4096.89408410952,7.54718168752557,56.5450195492803,9.11759946238404,,3.42252683593697,17872228591.1435,18.2753985380439,,,,848617700401.747,59.1055972434916,,,,446193631812.974,4.13027562645085,45.1930961586632,48964338.0,79.9016716980584,72.07754922861,75.8884748834282,,270776748695.388,-0.23693312734882,53881381.0,51.7224652216104,50292655.0,48.2775328621644,104174038.0,39519532.0,37.9360655147687,-0.336419006796277,92.8682,92.86517,92.87108,100.422637939453,99.7757720947266,101.038589477539,69.3709716796875,82.8873977661133,56.5081100463867,,785627551780.147,,,9.8874622497441,9.8286864112654,9.70831095356864,9.71497121441712,9.78925887607786,9.76816879669662,64654506.0,62.0639344852313,-0.176025341942761
Moldova,YR2007,86.9,79.0,98.2,5333901000.0,439367806.03207,0.4127,23.239565787011,12416900000.0,2484.43185625434,28.716559431087,45.5804735167509,10.5103772757065,29851896800.0,12.1790254892383,12120000.0,19.9477353546697,20401825400.0,-0.832707107067108,49959988000.0,4115338908.04283,20.45,,,10388070000.0,855693333.042283,12.3671668414302,53.3136059045901,1378453.0,72.996,64.853,68.947,6168339000.0,508102713.809659,-0.231718324871942,1511249.0,52.5779867794492,1363050.0,47.4220132205509,2874299.0,1646600.0,57.287,-0.17754180323138,87.5708,87.03107,88.08764,,,,,,,29906694000.0,2463495015.83409,,,1.963,1.938,3.647,3.602,2.749,2.723,1227699.0,42.713,-0.304334270369286
Arab World,YR2006,82.3530180364496,71.5895986200787,92.0397365157148,,80601015847.8223,128.7511,,,1904.01982049644,11.3816713110504,53.8965503706499,6.84409870729451,,3.98603108142552,22811486767.8735,14.8491385459102,,,,596604937989.461,11.4647639274414,,,,784141997112.706,3.54498591605033,20.9413112503876,99512207.0,70.89607739126,66.451363970705,68.5672496118008,,134614723558.156,2.54065842793987,159680641.0,48.5789948364509,169022419.0,51.4210060762269,328703057.0,148461034.0,45.165699618285,1.6425599889581,80.5827,77.17461,83.84754,64.1244812011719,61.8233909606934,66.3318710327148,21.5791606903076,21.7439708709717,21.4234199523926,,545010332099.377,,,17.2779763564858,,8.52646576448638,,10.3591076224849,10.2703840035187,180242023.0,54.834300381715,3.29240797746326
Armenia,YR1998,,,,,,0.1593,,,1255.34245729892,28.4929736714586,19.0030199716737,-0.0701051618937925,312480152200.0,12.2707797402698,11546000.0,11.2920970499034,217240230500.0,-0.546766698360443,954028000000.0,1891036669.97027,0.128659478,,,,,8.67248632385158,48.4399214973219,1448613.0,74.033,66.785,70.514,,,-0.948046157437858,1705134.0,52.6186604125843,1535416.0,47.3813395874157,3240550.0,1126869.0,34.774,-0.145341580456037,,,,78.0889587402344,,,32.2960205078125,,,,,,,13.4,13.3,5.642,5.6,9.4,9.4,2113681.0,65.226,-1.37337411177693
IDA total,YR2018,23.4858865974979,11.5702519078406,44.9192038082384,,465457106407.036,103.775,,,,,19.6856675595595,6.25879535708169,,1.94479329435776,2213722593.59825,11.2502845815008,,,,1938682147779.55,22.2,,,,627690416020.394,3.01748181031406,39.8649727927003,623477159.0,65.9828942826466,61.8625848406275,63.8811011969586,,297640991793.561,2.23036720713014,843086978.0,50.0442791020605,841595060.0,49.9557211360746,1684682034.0,1063531605.0,63.1969287816977,1.43500418827801,,,,47.4841613769531,45.6789817810059,49.2381896972656,11.089409828186,9.68624973297119,12.4682998657227,,1163552158839.86,,,5.11053969343051,,4.37781429336126,,4.66995645285721,,619353344.0,36.8030712183023,3.63137555465892
Cote d'Ivoire,YR1995,,,,1357720059900.0,2720072806.36001,0.2861,171.065442627283,9392700000000.0,175.108238080349,16.1859518154055,41.7592996636706,,,1.9250729478447,7008540.0,10.6082415319079,,,3650059763700.0,7312573923.0519,0.000200256,,,1140309759000.0,2284510377.28004,14.2950690851945,36.4027490848856,5104826.0,54.034,49.521,51.61,826309761600.0,1655438980.78925,3.54062880080402,7064167.0,49.4007123352774,7235560.0,50.5992876647225,14299727.0,8406810.0,58.79,2.90479589027788,,,,,,,3.79641008377075,1.83027005195618,5.8221697807312,2992675875800.0,5995563082.87347,17.1682957514759,177400000000.0,4.175,,4.057,,4.1,4.1,5892917.0,41.21,4.45476064105992
Luxembourg,YR2002,100.0,100.0,100.0,172742000.0,163340296.488628,0.6572,12.0936733115313,3024760000.0,15980.2767972208,1.46011396011396,136.361720123078,-0.0984015484634995,57167384000.0,17.9416670739449,10217474790.0,15.9558354384658,6162648000.0,1.97525644302368,10400128000.0,9834087778.53492,39.84,34.6103,45.3345,4028800000.0,3809527425.25491,2.07408613571643,40.6545333447703,198187.0,81.5,74.6,77.9658536585366,2180536000.0,2061857549.08549,1.04766081596443,226149.0,50.6861203867122,220026.0,49.3138796132878,446175.0,65592.0,14.701,-2.00740248097162,96.10443,96.2528,95.96309,95.4434585571289,97.9495086669922,93.0267105102539,11.6310997009277,,,18222377000.0,17230600907.1769,,,3.627,3.63,1.932,1.934,2.621,2.621,380583.0,85.299,1.58374890277717
Myanmar,YR2007,5.4,1.4,15.4,10109849500000.0,8743607493.18425,0.4666,,,91.628459415559,30.6297859040475,,,,3.5175166973129,,,,-1.49425947666168,,,0.217128,,,4762697500000.0,4119067998.86288,35.0245970717698,40.9237707458441,23098783.0,65.301,59.578,62.371,,,0.740412549138029,24266155.0,50.0894435365885,24179492.0,49.9105564634115,48445647.0,34726324.0,71.681,0.479872838018779,88.95978,,,47.1576118469238,48.0742416381836,46.2777900695801,10.9157104492188,12.8842601776123,9.01867008209229,,,,,0.8,,0.586,,0.673,,13719323.0,28.319,1.40293988563575
Seychelles,YR1995,,,,100311100.0,21065352.0653521,0.0009,,,,,10.3150676680143,1.32146094474783,4547938729.95377,8.48557775386518,16967749.7256915,27.1976448791528,1657223793.64614,,1238971200.0,260184212.184212,0.0,,,839136500.0,176218841.218841,-0.243902439024459,,,79.5,65.8,72.4829268292683,306400000.0,64344064.3440643,1.47017208971374,37677.0,50.0327824981602,37627.0,49.9672175018398,75304.0,37928.0,50.367,1.25494131999709,91.67187,93.17892,90.22801,114.529373168945,114.405227661133,114.648880004883,,,,1337954500.0,280970725.970726,,,,,,,,,37376.0,49.633,1.68905615469161
Africa Eastern and Southern,YR2006,13.8048927527866,4.73411732612642,35.1367303488227,,58028410812.7343,24.5112,,,783.74846298411,9.77220288052724,29.717619939836,9.56898282618752,,1.2728383164903,6587899232.43384,14.64085154805,,,,356259799742.779,1.9,,,,162302183963.917,8.89816380214031,47.4687034378906,188949908.0,56.6712952845485,53.5822670689842,55.1505461100496,,71036605273.7167,2.70252112091536,237997868.0,50.6908523510451,231510642.0,49.3091463823014,469508516.0,325481776.0,69.3239344902064,2.2215272374381,,,,33.8777389526367,30.3901290893555,37.3677215576172,5.57385015487671,4.96248006820679,6.1923999786377,,303429888491.279,,,7.39745856856176,,6.30299542350953,,6.82258601254564,,144026740.0,30.6760655097936,3.80635745913851
Peru,YR2014,73.7,21.7,89.6,38787000000.0,13661993262.5208,3.9462,18.3380094091283,104534172215.889,1334.19204636655,10.9696890171893,22.6069703758151,-3.80305950167983,112814000000.0,2.12302965027806,836946471.701333,12.4020903759554,54342000000.0,-0.326231420040131,368081000000.0,129649628536.93,40.2447,37.4036,43.0533,180711000000.0,63652060341.4389,3.41194579807465,45.804310150231,16683502.0,77.432,73.321,75.333,79576000000.0,28029153475.6066,1.04365112789631,15312249.0,50.4456536811303,15041702.0,49.5543463188697,30353951.0,6928896.0,22.827,0.240818674063781,92.54948,92.92047,92.1945,99.2948989868164,96.5062103271484,102.090209960938,,,,298661000000.0,105197735575.778,,,3.402,3.406,3.044,3.048,3.208,3.208,23425055.0,77.173,1.28236138920965
Mauritius,YR2017,98.8,98.5,99.3,14161000000.0,410685085.713437,0.0182,56.1575177483447,265547000000.0,,,48.1551661058958,0.959195975953818,227698991600.0,3.50016899710763,89229040.0,14.4507582566547,69638691200.0,0.959278523921967,340516000000.0,9875350797.74005,55.4032,52.9577,57.9356,83993000000.0,2435892409.03388,3.66699702675916,38.7478996418121,610015.0,77.89,71.3,74.5146341463415,55984000000.0,1623599593.14886,0.0901672663767558,639185.0,50.5329637356043,625702.0,49.4670362643957,1264887.0,748295.0,59.159,0.206950643176368,95.80694,,,92.5403289794922,95.6264877319336,89.5570297241211,39.6618804931641,46.2599716186523,33.154899597168,314897000000.0,9132370696.69545,,,10.068,10.039,4.654,4.641,6.752,6.752,516592.0,40.841,-0.0787545597893268
Arab World,YR2003,78.9451926087226,67.2484038935389,90.0553863030098,,61889369754.1696,100.1386,,,1688.36921441284,9.4276550991133,42.710647468068,14.9865035786633,,1.76493038079996,-1749124531.62234,17.0924538333548,,,,404229807160.57,3.72017869649154,,,,392353836398.397,2.71259247474352,20.5001397958529,89720114.0,69.9898593387991,65.8886734094373,67.8590028335005,,94903654339.4891,2.18467651927638,149164104.0,48.6553157699515,157408982.0,51.344683903862,306573087.0,141544299.0,46.169837888301,1.60429704929453,79.40602,75.51832,83.13573,62.6738510131836,59.8509483337402,65.3732223510742,18.9188594818115,18.5952606201172,19.2225494384766,,367441301041.804,,,18.0585787952089,,10.7164621789584,,12.2216181002777,,165028788.0,53.830162111699,2.68777310921678
Bermuda,YR1993,,,,,,0.0013,,,,,,,,,,,,,,,0.0,,,,,,,,78.695,70.464,74.487,,,0.536148682303024,29971.0,50.8759086807743,28939.0,49.1240913192257,58910.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,58910.0,100.0,0.536148682303024
Albania,YR1998,,,,110781000000.0,732872453.029902,0.1132,,,734.849913537668,62.4192601291838,11.4671662578473,33.8334785161329,44230506400.0,1.76789579262462,,10.8444061031888,114997086000.0,-0.732602536678314,364128940000.0,2408897459.64541,0.06502737,,,59062000000.0,390725059.539561,20.6428588670596,41.8739641969712,1338937.0,78.021,72.19,74.99,18180000000.0,120269912.675311,-0.629334392525913,1573432.0,50.2930070308693,1555099.0,49.7070239080495,3128530.0,1858316.0,59.399,-1.57769190463825,,,,68.6502532958984,,,13.4036703109741,14.5908002853394,12.1117401123047,169311000000.0,1120078062.97962,,,19.774,20.9,20.236,15.8,20.042,17.7,1270214.0,40.601,0.774515178812666
